jour,quart_heure,Effectif couche,Effectif debout,ratio_debout,date
2023-08-10,00:00:00,9.0,2.0,18.181818181818183,2023-08-10 00:00:00
2023-08-10,00:15:00,9.0,3.0,25.0,2023-08-10 00:15:00
2023-08-10,00:30:00,9.0,2.0,18.181818181818183,2023-08-10 00:30:00
2023-08-10,00:45:00,7.0,4.0,36.36363636363637,2023-08-10 00:45:00
2023-08-10,01:00:00,5.0,7.0,58.333333333333336,2023-08-10 01:00:00
2023-08-10,01:15:00,6.0,6.0,50.0,2023-08-10 01:15:00
2023-08-10,01:30:00,7.0,4.0,36.36363636363637,2023-08-10 01:30:00
2023-08-10,01:45:00,9.0,1.0,10.0,2023-08-10 01:45:00
2023-08-10,02:00:00,10.0,2.0,16.666666666666664,2023-08-10 02:00:00
2023-08-10,02:15:00,11.0,2.0,15.384615384615385,2023-08-10 02:15:00
2023-08-10,02:30:00,11.0,2.0,15.384615384615385,2023-08-10 02:30:00
2023-08-10,02:45:00,12.0,2.0,14.285714285714285,2023-08-10 02:45:00
2023-08-10,03:00:00,10.0,2.0,16.666666666666664,2023-08-10 03:00:00
2023-08-10,03:15:00,9.0,3.0,25.0,2023-08-10 03:15:00
2023-08-10,03:30:00,7.0,6.0,46.15384615384615,2023-08-10 03:30:00
2023-08-10,03:45:00,9.0,2.0,18.181818181818183,2023-08-10 03:45:00
2023-08-10,04:00:00,1.0,10.0,90.9090909090909,2023-08-10 04:00:00
2023-08-10,04:15:00,1.0,10.0,90.9090909090909,2023-08-10 04:15:00
2023-08-10,04:30:00,6.0,6.0,50.0,2023-08-10 04:30:00
2023-08-10,04:45:00,9.0,4.0,30.76923076923077,2023-08-10 04:45:00
2023-08-10,05:00:00,7.0,4.0,36.36363636363637,2023-08-10 05:00:00
2023-08-10,05:15:00,7.0,8.0,53.333333333333336,2023-08-10 05:15:00
2023-08-10,05:30:00,3.0,10.0,76.92307692307693,2023-08-10 05:30:00
2023-08-10,05:45:00,1.0,12.0,92.3076923076923,2023-08-10 05:45:00
2023-08-10,06:00:00,1.0,12.0,92.3076923076923,2023-08-10 06:00:00
2023-08-10,06:15:00,0.0,13.0,100.0,2023-08-10 06:15:00
2023-08-10,06:30:00,0.0,12.0,100.0,2023-08-10 06:30:00
2023-08-10,06:45:00,0.0,12.0,100.0,2023-08-10 06:45:00
2023-08-10,07:00:00,0.0,13.0,100.0,2023-08-10 07:00:00
2023-08-10,07:15:00,0.0,11.0,100.0,2023-08-10 07:15:00
2023-08-10,07:30:00,2.0,11.0,84.61538461538461,2023-08-10 07:30:00
2023-08-10,07:45:00,6.0,7.0,53.84615384615385,2023-08-10 07:45:00
2023-08-10,08:00:00,6.0,6.0,50.0,2023-08-10 08:00:00
2023-08-10,08:15:00,2.0,10.0,83.33333333333334,2023-08-10 08:15:00
2023-08-10,08:30:00,1.0,11.0,91.66666666666666,2023-08-10 08:30:00
2023-08-10,08:45:00,2.0,12.0,85.71428571428571,2023-08-10 08:45:00
2023-08-10,09:00:00,3.0,10.0,76.92307692307693,2023-08-10 09:00:00
2023-08-10,09:15:00,1.0,11.0,91.66666666666666,2023-08-10 09:15:00
2023-08-10,09:30:00,1.0,11.0,91.66666666666666,2023-08-10 09:30:00
2023-08-10,09:45:00,1.0,12.0,92.3076923076923,2023-08-10 09:45:00
2023-08-10,10:00:00,1.0,11.0,91.66666666666666,2023-08-10 10:00:00
2023-08-10,10:15:00,1.0,11.0,91.66666666666666,2023-08-10 10:15:00
2023-08-10,10:30:00,2.0,11.0,84.61538461538461,2023-08-10 10:30:00
2023-08-10,10:45:00,5.0,9.0,64.28571428571429,2023-08-10 10:45:00
2023-08-10,11:00:00,8.0,6.0,42.857142857142854,2023-08-10 11:00:00
2023-08-10,11:15:00,8.0,5.0,38.46153846153847,2023-08-10 11:15:00
2023-08-10,11:30:00,10.0,3.0,23.076923076923077,2023-08-10 11:30:00
2023-08-10,11:45:00,8.0,5.0,38.46153846153847,2023-08-10 11:45:00
2023-08-10,12:00:00,5.0,8.0,61.53846153846154,2023-08-10 12:00:00
2023-08-10,12:15:00,8.0,5.0,38.46153846153847,2023-08-10 12:15:00
2023-08-10,12:30:00,7.0,6.0,46.15384615384615,2023-08-10 12:30:00
2023-08-10,12:45:00,4.0,8.0,66.66666666666666,2023-08-10 12:45:00
2023-08-10,13:00:00,6.0,6.0,50.0,2023-08-10 13:00:00
2023-08-10,13:15:00,5.0,8.0,61.53846153846154,2023-08-10 13:15:00
2023-08-10,13:30:00,6.0,7.0,53.84615384615385,2023-08-10 13:30:00
2023-08-10,13:45:00,7.0,7.0,50.0,2023-08-10 13:45:00
2023-08-10,14:00:00,7.0,7.0,50.0,2023-08-10 14:00:00
2023-08-10,14:15:00,7.0,7.0,50.0,2023-08-10 14:15:00
2023-08-10,14:30:00,8.0,7.0,46.666666666666664,2023-08-10 14:30:00
2023-08-10,14:45:00,7.0,6.0,46.15384615384615,2023-08-10 14:45:00
2023-08-10,15:00:00,6.0,8.0,57.14285714285714,2023-08-10 15:00:00
2023-08-10,15:15:00,6.0,7.0,53.84615384615385,2023-08-10 15:15:00
2023-08-10,15:30:00,9.0,5.0,35.714285714285715,2023-08-10 15:30:00
2023-08-10,15:45:00,5.0,9.0,64.28571428571429,2023-08-10 15:45:00
2023-08-10,16:00:00,7.0,6.0,46.15384615384615,2023-08-10 16:00:00
2023-08-10,16:15:00,9.0,5.0,35.714285714285715,2023-08-10 16:15:00
2023-08-10,16:30:00,9.0,4.0,30.76923076923077,2023-08-10 16:30:00
